ID,age,education,gender,hours-per-week,earning
3611,45,9,1,50, <=50K
3612,52,13,0,40, >50K
3613,24,13,1,27, <=50K
3614,23,11,0,40, <=50K
3615,30,10,1,40, <=50K
3616,26,13,0,40, <=50K
3617,37,9,0,56, <=50K
3618,17,9,0,40, <=50K
3619,31,9,0,40, <=50K
3620,52,9,1,40, <=50K
3621,63,13,0,27, <=50K
3622,27,9,1,60, <=50K
3623,31,5,0,40, <=50K
3624,71,9,1,35, <=50K
3625,35,13,0,60, <=50K
3626,44,9,1,38, <=50K
3627,36,14,0,40, <=50K
3628,22,13,1,20, <=50K
3629,32,9,0,48, <=50K
3630,30,13,1,40, <=50K
3631,60,9,0,40, <=50K
3632,25,10,1,40, <=50K
3633,76,4,1,12, <=50K
3634,41,9,0,40, <=50K
3635,26,4,0,40, <=50K
3636,45,8,0,40, <=50K
3637,32,10,1,40, <=50K
3638,22,9,0,40, <=50K
3639,39,13,0,40, >50K
3640,63,13,0,40, <=50K
3641,23,12,1,40, <=50K
3642,61,6,0,40, <=50K
3643,31,11,0,40, <=50K
3644,25,5,0,45, <=50K
3645,33,9,1,40, <=50K
3646,39,9,1,36, <=50K
3647,53,13,1,40, <=50K
3648,26,13,1,40, <=50K
3649,21,10,0,32, <=50K
3650,18,9,0,40, <=50K
3651,34,13,0,60, >50K
3652,44,14,0,40, >50K
3653,31,9,0,50, <=50K
3654,44,9,0,40, >50K
3655,42,15,0,60, >50K
3656,43,9,0,44, <=50K
3657,33,13,0,38, >50K
3658,21,10,1,30, <=50K
3659,30,9,0,40, >50K
3660,55,9,0,60, <=50K
3661,57,10,1,40, <=50K
3662,37,9,0,50, <=50K
3663,32,9,0,40, >50K
3664,62,13,0,60, >50K
3665,31,13,0,40, >50K
3666,51,13,0,50, >50K
3667,37,14,1,45, <=50K
3668,45,3,0,38, <=50K
3669,47,10,0,40, <=50K
3670,31,9,0,75, <=50K
3671,75,7,0,30, <=50K
3672,43,14,0,50, <=50K
3673,39,12,0,60, >50K
3674,30,13,0,40, >50K
3675,27,3,0,40, <=50K
3676,44,9,0,40, <=50K
3677,53,14,1,35, >50K
3678,40,13,0,40, <=50K
3679,18,7,1,20, <=50K
3680,33,13,0,40, <=50K
3681,20,9,0,40, <=50K
3682,38,10,0,50, <=50K
3683,48,9,1,35, <=50K
3684,46,9,0,40, <=50K
3685,51,9,0,40, <=50K
3686,35,9,1,30, <=50K
3687,24,4,0,40, <=50K
3688,30,10,0,50, <=50K
3689,70,9,0,30, <=50K
3690,26,9,0,44, <=50K
3691,34,9,0,40, <=50K
3692,46,9,0,40, >50K
3693,70,9,1,5, <=50K
3694,37,10,0,40, <=50K
3695,36,10,1,35, <=50K
3696,23,5,1,40, <=50K
3697,28,9,0,40, <=50K
3698,44,10,0,50, >50K
3699,58,9,0,30, <=50K
3700,53,10,0,60, >50K
3701,23,10,0,40, <=50K
3702,26,9,0,40, <=50K
3703,21,10,0,40, <=50K
3704,34,14,1,50, <=50K
3705,43,7,0,40, <=50K
3706,22,10,0,20, <=50K
3707,41,10,0,50, >50K
3708,36,9,0,40, <=50K
3709,41,13,1,20, <=50K
3710,27,9,0,40, <=50K
3711,42,10,0,60, <=50K
3712,27,11,1,35, <=50K
3713,41,9,0,40, <=50K
3714,32,13,1,40, >50K
3715,21,10,0,20, <=50K
3716,44,13,0,50, >50K
3717,29,13,0,40, <=50K
3718,19,10,1,22, <=50K
3719,21,10,0,40, <=50K
3720,46,9,0,40, <=50K
3721,38,13,0,55, >50K
3722,43,10,0,48, >50K
3723,54,9,0,50, >50K
3724,38,14,0,60, >50K
3725,18,10,0,40, <=50K
3726,50,9,1,40, >50K
3727,30,11,1,36, >50K
3728,30,5,0,40, <=50K
3729,28,9,1,35, <=50K
3730,26,11,1,45, <=50K
3731,37,10,0,43, <=50K
3732,32,9,0,50, >50K
3733,64,14,1,5, >50K
3734,18,9,1,28, <=50K
3735,30,10,0,30, <=50K
3736,36,11,1,8, <=50K
3737,18,7,0,30, <=50K
3738,27,9,0,40, <=50K
3739,49,5,0,40, <=50K
3740,46,9,0,43, >50K
3741,37,9,0,40, <=50K
3742,30,10,0,40, <=50K
3743,29,9,1,30, <=50K
3744,22,9,0,40, <=50K
3745,25,9,0,30, <=50K
3746,38,9,1,30, <=50K
3747,32,13,1,40, <=50K
3748,35,10,0,50, <=50K
3749,56,14,0,80, >50K
3750,29,10,1,40, <=50K
3751,41,9,0,40, <=50K
3752,47,9,0,40, <=50K
3753,23,13,1,40, <=50K
3754,46,13,0,45, >50K
3755,28,9,0,40, <=50K
3756,39,13,1,20, <=50K
3757,42,10,1,50, <=50K
3758,39,9,0,48, >50K
3759,68,4,0,30, <=50K
3760,37,13,0,55, >50K
3761,57,15,1,40, <=50K
3762,22,10,1,30, <=50K
3763,24,11,0,30, >50K
3764,19,10,0,50, <=50K
3765,55,12,1,30, <=50K
3766,37,9,0,40, <=50K
3767,37,10,1,40, <=50K
3768,28,13,0,50, <=50K
3769,27,9,1,40, <=50K
3770,40,13,1,20, <=50K
3771,51,9,1,40, <=50K
3772,52,11,0,56, <=50K
3773,74,10,1,3, <=50K
3774,49,10,0,50, >50K
3775,20,10,1,40, <=50K
3776,40,10,1,50, <=50K
3777,80,10,0,60, <=50K
3778,63,10,0,40, <=50K
3779,63,9,0,45, >50K
3780,51,10,1,40, <=50K
3781,23,9,1,40, <=50K
3782,66,9,0,20, <=50K
3783,33,9,0,66, <=50K
3784,49,9,0,43, <=50K
3785,20,10,0,32, <=50K
3786,33,12,0,60, >50K
3787,26,10,0,40, <=50K
3788,52,9,0,50, >50K
3789,33,13,0,50, >50K
3790,47,13,0,45, <=50K
3791,23,9,0,75, <=50K
3792,53,12,0,40, <=50K
3793,19,10,0,20, <=50K
3794,26,10,0,40, <=50K
3795,53,4,0,60, >50K
3796,65,9,0,10, <=50K
3797,68,13,0,30, <=50K
3798,30,6,0,18, <=50K
3799,28,7,0,45, <=50K
3800,54,6,0,45, <=50K
3801,30,9,0,10, <=50K
3802,22,10,0,50, <=50K
3803,25,9,0,30, <=50K
3804,19,7,0,20, <=50K
3805,19,10,1,35, <=50K
3806,32,15,0,40, >50K
3807,23,13,1,40, <=50K
3808,51,13,0,45, <=50K
3809,25,10,0,44, >50K
3810,46,13,1,40, <=50K
3811,38,10,1,50, <=50K
3812,26,9,0,40, >50K
3813,46,9,1,40, <=50K
3814,25,13,1,40, <=50K
3815,20,10,1,16, <=50K
3816,29,14,0,35, <=50K
3817,51,14,0,50, >50K
3818,40,10,0,52, <=50K
3819,24,10,1,40, <=50K
3820,24,13,0,50, <=50K
3821,31,11,1,24, <=50K
3822,54,9,1,30, <=50K
3823,34,12,0,60, <=50K
3824,19,10,0,66, <=50K
3825,21,9,0,40, <=50K
3826,21,6,0,70, <=50K
3827,23,10,0,24, <=50K
3828,37,10,0,40, <=50K
3829,40,14,0,46, >50K
3830,57,9,0,30, <=50K
3831,48,13,0,40, >50K
3832,24,7,0,40, <=50K
3833,43,10,0,40, <=50K
3834,32,13,1,20, <=50K
3835,40,9,1,40, <=50K
3836,52,15,0,35, >50K
3837,49,9,0,40, <=50K
3838,45,10,0,40, <=50K
3839,62,9,0,40, <=50K
3840,29,11,0,40, <=50K
3841,49,9,1,40, <=50K
3842,55,10,1,40, <=50K
3843,20,10,0,72, <=50K
3844,37,13,0,40, <=50K
3845,43,13,0,40, >50K
3846,29,10,1,40, <=50K
3847,44,9,1,40, >50K
3848,28,10,0,40, >50K
3849,38,10,1,45, <=50K
3850,45,11,0,50, >50K
3851,22,10,0,40, <=50K
3852,19,10,1,20, <=50K
3853,20,8,0,40, <=50K
3854,60,9,0,40, <=50K
3855,30,9,1,40, <=50K
3856,22,10,0,40, <=50K
3857,51,10,1,60, <=50K
3858,31,13,1,40, <=50K
3859,48,9,1,40, <=50K
3860,43,13,0,40, >50K
3861,51,9,0,40, <=50K
3862,41,11,0,48, >50K
3863,62,11,0,40, <=50K
3864,50,9,0,40, >50K
3865,46,9,1,40, >50K
3866,54,10,0,60, >50K
3867,68,9,0,45, >50K
3868,23,12,0,30, <=50K
3869,49,14,1,35, <=50K
3870,24,6,0,40, <=50K
3871,30,9,0,40, <=50K
3872,38,9,0,45, <=50K
3873,34,9,1,35, <=50K
3874,22,10,0,40, <=50K
3875,30,4,0,40, <=50K
3876,61,4,0,31, <=50K
3877,36,9,0,40, <=50K
3878,51,11,0,40, <=50K
3879,43,3,1,40, >50K
3880,54,10,0,48, >50K
3881,63,9,1,25, <=50K
3882,51,10,0,40, >50K
3883,63,6,0,40, <=50K
3884,51,14,0,60, >50K
3885,27,9,1,35, <=50K
3886,35,12,0,40, >50K
3887,31,13,1,25, >50K
3888,46,9,0,40, <=50K
3889,53,11,0,40, >50K
3890,26,10,0,24, <=50K
3891,43,9,0,40, <=50K
3892,39,9,0,50, >50K
3893,50,9,0,40, <=50K
3894,54,9,0,40, >50K
3895,62,10,1,45, >50K
3896,57,10,1,40, <=50K
3897,19,10,0,24, <=50K
3898,29,9,0,20, <=50K
3899,20,9,0,40, <=50K
3900,53,13,0,55, >50K
3901,18,10,0,40, <=50K
3902,22,10,0,40, <=50K
3903,23,9,0,40, <=50K
3904,69,7,0,20, <=50K
3905,56,4,0,40, <=50K
3906,53,13,0,35, <=50K
3907,28,9,0,40, <=50K
3908,28,13,0,40, <=50K
3909,33,9,0,84, >50K
3910,48,9,1,30, <=50K
3911,61,9,0,40, >50K
3912,49,13,0,45, <=50K
3913,48,10,0,40, <=50K
3914,32,4,0,40, <=50K
3915,51,9,0,40, >50K
3916,27,13,0,40, <=50K
3917,19,10,0,14, <=50K
3918,47,9,0,50, <=50K
3919,25,13,0,60, <=50K
3920,72,10,0,40, <=50K
3921,29,7,0,40, <=50K
3922,22,9,1,40, <=50K
3923,57,9,0,48, <=50K
3924,50,12,0,60, <=50K
3925,45,10,0,30, <=50K
3926,52,10,0,40, >50K
3927,53,14,0,48, >50K
3928,36,9,0,48, <=50K
3929,46,9,0,40, >50K
3930,20,9,1,20, <=50K
3931,75,3,0,10, <=50K
3932,32,9,0,40, >50K
3933,28,9,0,40, <=50K
3934,53,14,1,40, <=50K
3935,17,7,1,35, <=50K
3936,46,11,1,38, <=50K
3937,39,12,1,30, <=50K
3938,38,10,0,40, <=50K
3939,36,9,0,60, <=50K
3940,63,13,1,21, <=50K
3941,28,2,0,43, <=50K
3942,28,13,0,45, <=50K
3943,49,9,1,35, <=50K
3944,43,10,0,40, <=50K
3945,38,13,0,45, >50K
3946,39,9,0,62, <=50K
3947,42,9,1,40, <=50K
3948,40,9,0,40, <=50K
3949,45,9,1,10, <=50K
3950,29,9,1,40, <=50K
3951,24,13,0,45, <=50K
3952,30,10,0,50, >50K
3953,44,10,0,40, <=50K
3954,40,9,0,24, <=50K
3955,30,9,1,35, <=50K
3956,42,14,1,40, <=50K
3957,52,11,1,35, <=50K
3958,42,10,0,40, >50K
3959,39,10,0,52, >50K
3960,43,10,0,45, <=50K
3961,62,9,0,40, <=50K
3962,30,11,0,40, <=50K
3963,83,9,1,20, <=50K
3964,39,13,0,55, >50K
3965,41,9,1,20, <=50K
3966,49,14,1,40, >50K
3967,25,7,0,40, <=50K
3968,48,7,0,40, <=50K
3969,59,12,0,8, <=50K
3970,44,13,0,40, <=50K
3971,36,5,0,56, <=50K
3972,40,9,0,40, <=50K
3973,21,9,1,35, <=50K
3974,41,10,1,38, <=50K
3975,24,13,1,50, <=50K
3976,67,9,0,60, <=50K
3977,24,13,0,38, <=50K
3978,50,13,0,60, <=50K
3979,48,14,0,35, <=50K
3980,55,12,0,20, >50K
3981,29,9,0,40, <=50K
3982,50,13,1,36, <=50K
3983,64,6,0,40, >50K
3984,49,5,0,37, <=50K
3985,20,9,0,52, <=50K
3986,30,9,1,40, <=50K
3987,37,13,0,30, <=50K
3988,52,9,0,40, >50K
3989,22,10,0,25, <=50K
3990,77,9,1,14, <=50K
3991,19,10,0,15, <=50K
3992,52,9,0,55, >50K
3993,42,13,1,40, <=50K
3994,35,9,1,36, <=50K
3995,27,10,1,50, <=50K
3996,54,9,1,38, <=50K
3997,37,9,0,40, <=50K
3998,37,6,0,35, <=50K
3999,28,4,0,30, <=50K
4000,63,13,0,40, <=50K
4001,19,9,0,42, <=50K
4002,28,13,1,40, <=50K
4003,23,10,0,40, <=50K
4004,44,15,1,40, >50K
4005,31,10,0,40, >50K
4006,35,13,0,50, >50K
4007,64,9,1,50, <=50K
4008,40,9,0,40, >50K
4009,59,12,1,50, <=50K
4010,22,10,1,40, <=50K
4011,40,10,1,44, <=50K
4012,35,4,0,40, <=50K
4013,20,10,1,15, <=50K
4014,35,9,0,40, <=50K
4015,28,10,0,48, <=50K
4016,28,9,0,40, <=50K
4017,37,10,0,20, <=50K
4018,72,16,0,6, >50K
4019,25,12,0,60, <=50K
4020,37,9,1,40, <=50K
4021,19,10,1,45, <=50K
4022,31,11,1,38, <=50K
4023,41,9,1,40, <=50K
4024,31,6,0,40, >50K
4025,44,9,0,40, <=50K
4026,20,10,0,47, <=50K
4027,57,10,0,50, <=50K
4028,26,9,1,12, <=50K
4029,44,9,0,60, <=50K
4030,29,9,0,40, <=50K
4031,36,9,0,40, >50K
4032,40,11,0,40, >50K
4033,21,12,0,35, <=50K
4034,21,10,0,70, <=50K
4035,34,15,0,48, >50K
4036,24,13,1,15, <=50K
4037,28,6,1,40, <=50K
4038,35,9,0,50, <=50K
4039,35,9,0,40, <=50K
4040,38,13,1,40, <=50K
4041,44,9,1,40, <=50K
4042,39,13,1,40, >50K
4043,57,9,1,40, <=50K
4044,19,10,1,40, <=50K
4045,29,11,0,48, <=50K
4046,23,9,0,40, <=50K
4047,50,9,1,40, <=50K
4048,51,10,0,20, <=50K
4049,28,11,0,40, <=50K
4050,44,13,0,60, <=50K
4051,29,13,0,40, <=50K
4052,31,9,0,45, <=50K
4053,27,13,0,45, >50K
4054,34,13,0,45, <=50K
4055,50,15,0,50, >50K
4056,27,10,0,40, >50K
4057,31,11,1,40, <=50K
4058,46,12,0,40, >50K
4059,39,10,1,40, <=50K
4060,40,13,0,55, >50K
4061,28,7,0,40, <=50K
4062,18,9,1,40, <=50K
4063,51,9,1,40, <=50K
4064,58,9,0,50, <=50K
4065,66,9,0,40, <=50K
4066,36,9,1,20, <=50K
4067,38,7,1,60, <=50K
4068,25,12,0,40, <=50K
4069,25,9,1,22, <=50K
4070,90,7,0,40, <=50K
4071,41,10,1,40, <=50K
4072,34,9,1,40, <=50K
4073,33,13,1,40, <=50K
4074,33,9,1,40, <=50K
4075,35,13,0,45, >50K
4076,39,9,1,20, <=50K
4077,59,9,0,60, <=50K
4078,19,10,0,16, <=50K
4079,39,9,0,38, <=50K
4080,19,10,0,40, <=50K
4081,27,9,1,40, <=50K
4082,52,4,0,40, <=50K
4083,59,9,1,24, <=50K
4084,28,10,1,40, <=50K
4085,37,9,1,50, <=50K
4086,50,6,0,99, <=50K
4087,36,13,0,50, >50K
4088,34,13,0,60, >50K
4089,23,10,0,40, <=50K
4090,19,7,1,30, <=50K
4091,33,9,0,84, <=50K
4092,27,14,0,52, <=50K
4093,31,14,0,40, <=50K
4094,21,6,0,36, <=50K
4095,31,9,0,54, <=50K
4096,59,9,0,40, >50K
4097,40,14,0,48, >50K
4098,19,7,0,40, <=50K
4099,47,9,0,50, <=50K
4100,34,13,0,40, <=50K
4101,57,9,0,78, <=50K
4102,51,5,0,40, <=50K
4103,21,10,0,20, <=50K
4104,30,10,0,50, <=50K
4105,46,10,0,45, <=50K
4106,40,13,1,45, <=50K
4107,52,1,0,40, <=50K
4108,23,13,0,50, <=50K
4109,90,13,1,10, <=50K
4110,25,9,1,50, <=50K
4111,43,10,0,45, <=50K
4112,38,10,1,40, >50K
4113,22,11,1,30, <=50K
4114,33,13,1,40, <=50K
4115,34,10,0,40, >50K
4116,65,11,0,20, <=50K
4117,50,9,0,15, <=50K
4118,29,13,0,48, <=50K
4119,25,9,0,40, <=50K
4120,54,10,1,40, <=50K
4121,49,9,0,40, >50K
4122,44,10,0,40, <=50K
4123,24,5,1,40, <=50K
4124,25,13,0,38, <=50K
4125,65,9,0,20, <=50K
4126,56,9,0,45, <=50K
4127,39,15,0,60, >50K
4128,23,13,1,40, <=50K
4129,20,10,1,20, <=50K
4130,24,3,0,40, <=50K
4131,41,10,0,50, >50K
4132,40,10,0,50, <=50K
4133,55,9,0,50, >50K
4134,38,9,1,48, <=50K
4135,23,9,1,40, <=50K
4136,44,13,0,50, <=50K
4137,45,10,0,40, >50K
4138,20,10,1,12, <=50K
4139,29,9,0,40, <=50K
4140,43,9,0,40, <=50K
4141,30,8,0,40, <=50K
4142,28,10,1,38, <=50K
4143,31,9,0,40, >50K
4144,52,9,1,40, <=50K
4145,36,13,1,50, >50K
4146,38,9,0,45, <=50K
4147,66,10,0,40, <=50K
4148,63,11,0,40, <=50K
4149,21,10,0,35, <=50K
4150,33,9,0,40, <=50K
4151,46,10,1,50, <=50K
4152,20,10,0,20, <=50K
4153,47,13,0,60, <=50K
4154,33,16,0,55, >50K
4155,66,4,0,30, <=50K
4156,20,10,1,30, <=50K
4157,28,9,0,40, <=50K
4158,46,9,1,28, <=50K
4159,25,10,0,45, <=50K
4160,37,9,0,40, <=50K
4161,31,5,0,60, <=50K
4162,49,9,0,40, <=50K
4163,22,10,0,20, <=50K
4164,52,11,1,20, >50K
4165,29,12,1,50, <=50K
4166,18,7,1,20, <=50K
4167,31,10,0,35, <=50K
4168,23,10,1,35, <=50K
4169,27,11,1,40, >50K
4170,54,6,0,65, <=50K
4171,50,9,1,49, <=50K
4172,46,14,0,40, >50K
4173,24,13,1,40, <=50K
4174,17,7,1,18, <=50K
4175,49,9,0,45, <=50K
4176,54,9,0,40, >50K
4177,41,13,0,60, >50K
4178,49,9,0,40, <=50K
4179,36,13,1,35, <=50K
4180,23,9,0,40, <=50K
4181,63,10,1,40, <=50K
4182,67,9,0,40, >50K
4183,23,9,0,40, <=50K
4184,22,13,0,40, <=50K
4185,66,11,0,30, <=50K
4186,25,7,0,50, <=50K
4187,30,10,1,20, <=50K
4188,35,9,0,40, <=50K
4189,67,4,0,40, <=50K
4190,30,8,0,40, <=50K
4191,26,10,1,38, <=50K
4192,34,9,0,40, <=50K
4193,21,10,0,40, <=50K
4194,18,8,0,10, <=50K
4195,21,9,0,40, <=50K
4196,76,5,0,40, <=50K
4197,51,10,0,70, <=50K
4198,26,9,1,56, <=50K
4199,18,8,1,25, <=50K
4200,18,7,0,40, <=50K
4201,34,11,0,50, <=50K
4202,59,9,1,40, <=50K
4203,55,13,0,45, >50K
4204,33,10,0,72, <=50K
4205,25,9,1,10, <=50K
4206,48,9,1,10, <=50K
4207,64,13,1,5, <=50K
4208,47,14,1,45, >50K
4209,26,10,1,40, <=50K
4210,36,12,0,48, >50K
4211,21,9,0,40, <=50K
4212,54,4,1,25, <=50K
4213,30,9,0,44, <=50K
4214,41,9,0,40, <=50K
4215,53,14,1,35, >50K
4216,34,10,0,30, <=50K
4217,20,10,1,35, <=50K
4218,24,6,0,49, <=50K
4219,26,13,1,20, <=50K
4220,25,9,1,48, <=50K
4221,35,10,1,36, <=50K
4222,41,10,0,40, >50K
4223,33,7,0,40, <=50K
4224,18,10,1,25, <=50K
4225,27,9,0,38, <=50K
4226,32,9,1,35, <=50K
4227,51,9,0,40, <=50K
4228,38,11,1,40, <=50K
4229,41,10,1,25, <=50K
4230,26,10,0,40, <=50K
4231,38,11,0,35, <=50K
4232,54,5,0,45, >50K
4233,30,13,1,60, <=50K
4234,31,10,1,30, <=50K
4235,26,13,0,40, <=50K
4236,75,16,0,3, <=50K
4237,29,14,0,40, <=50K
4238,61,9,0,50, >50K
4239,24,10,1,45, <=50K
4240,22,8,0,30, <=50K
4241,34,12,0,40, <=50K
4242,42,10,0,40, <=50K
4243,24,7,0,40, <=50K
4244,42,12,0,40, <=50K
4245,27,9,0,40, <=50K
4246,39,13,1,50, >50K
4247,20,9,0,40, <=50K
4248,51,7,1,40, <=50K
4249,68,13,0,30, <=50K
4250,28,9,0,48, <=50K
4251,43,9,1,40, <=50K
4252,35,10,0,40, <=50K
4253,44,9,1,40, <=50K
4254,41,13,0,40, <=50K
4255,44,9,0,45, >50K
4256,20,9,1,40, <=50K
4257,46,9,0,75, >50K
4258,27,12,0,70, >50K
4259,32,10,0,50, <=50K
4260,46,10,0,50, <=50K
4261,26,9,0,24, <=50K
4262,20,10,1,40, <=50K
4263,36,9,1,40, <=50K
4264,49,13,0,40, >50K
4265,32,9,0,55, >50K
4266,32,13,0,50, >50K
4267,49,13,0,40, >50K
4268,36,9,0,45, <=50K
4269,22,10,0,25, <=50K
4270,52,9,1,40, <=50K
4271,42,9,0,50, >50K
4272,22,10,0,40, <=50K
4273,72,9,1,16, <=50K
4274,30,13,1,40, <=50K
4275,44,10,0,40, <=50K
4276,23,13,1,45, <=50K
4277,22,10,0,20, <=50K
4278,59,13,0,60, <=50K
4279,46,9,1,40, <=50K
4280,30,11,0,40, <=50K
4281,64,4,1,30, <=50K
4282,31,10,1,40, <=50K
4283,64,9,0,20, <=50K
4284,45,9,1,40, <=50K
4285,59,9,0,40, >50K
4286,32,9,1,40, <=50K
4287,43,13,0,40, <=50K
4288,66,6,1,20, <=50K
4289,23,10,0,45, <=50K
4290,49,9,0,40, <=50K
4291,32,8,0,40, <=50K
4292,49,11,1,40, <=50K
4293,33,10,0,40, <=50K
4294,28,15,1,85, <=50K
4295,47,9,0,40, <=50K
4296,41,9,0,40, <=50K
4297,34,14,0,40, >50K
4298,25,9,1,35, <=50K
4299,20,10,1,40, <=50K
4300,21,10,1,15, <=50K
4301,25,9,0,30, <=50K
4302,46,5,0,40, <=50K
4303,37,2,0,40, <=50K
4304,41,10,0,56, >50K
4305,44,9,0,50, <=50K
4306,30,9,0,40, >50K
4307,54,10,0,40, <=50K
4308,35,9,0,99, <=50K
4309,58,9,1,12, <=50K
4310,21,10,1,25, <=50K
4311,35,14,0,40, >50K
4312,35,15,0,80, >50K
4313,19,10,0,20, <=50K
4314,48,9,1,40, <=50K
4315,56,10,0,40, <=50K
4316,65,10,1,35, <=50K
4317,40,13,0,35, <=50K
4318,26,9,1,40, <=50K
4319,45,10,0,40, <=50K
4320,26,10,0,40, <=50K
4321,32,9,0,40, <=50K
4322,35,13,0,50, >50K
4323,22,10,0,48, <=50K
4324,37,11,1,38, <=50K
4325,25,13,0,40, <=50K
4326,64,2,0,53, <=50K
4327,46,11,0,48, >50K
4328,30,9,0,27, <=50K
4329,63,12,0,40, >50K
4330,51,9,0,40, >50K
4331,68,4,0,16, <=50K
4332,36,16,0,50, <=50K
4333,28,10,0,50, <=50K
4334,41,10,0,40, <=50K
4335,47,10,0,40, <=50K
4336,22,10,1,30, <=50K
4337,33,13,0,80, <=50K
4338,34,15,0,40, >50K
4339,46,13,0,40, >50K
4340,28,10,1,40, <=50K
4341,36,9,0,52, >50K
4342,18,10,1,20, <=50K
4343,33,14,0,50, >50K
4344,51,9,0,60, >50K
4345,56,9,0,35, <=50K
4346,54,9,1,40, <=50K
4347,29,9,1,40, <=50K
4348,40,10,1,84, <=50K
4349,53,14,0,65, >50K
4350,22,9,0,35, <=50K
4351,33,9,0,40, >50K
4352,28,9,0,50, <=50K
4353,63,10,1,12, <=50K
4354,53,16,0,60, >50K
4355,37,6,0,50, <=50K
4356,50,10,0,40, <=50K
4357,22,9,0,40, <=50K
4358,40,12,1,40, <=50K
4359,22,13,1,40, >50K
4360,21,10,0,40, <=50K
4361,25,12,0,40, <=50K
4362,20,10,1,40, <=50K
4363,43,9,0,40, <=50K
4364,29,11,1,50, <=50K
4365,32,13,0,40, >50K
4366,42,14,0,50, >50K
4367,33,9,0,40, <=50K
4368,27,10,1,40, >50K
4369,22,10,1,40, <=50K
4370,29,10,0,38, <=50K
4371,29,9,0,40, <=50K
4372,20,10,1,20, <=50K
4373,35,6,0,40, <=50K
4374,31,13,0,50, >50K
4375,33,9,0,50, <=50K
4376,67,10,0,40, <=50K
4377,46,10,0,10, <=50K
4378,45,5,1,40, >50K
4379,17,7,0,20, <=50K
4380,35,13,0,70, >50K
4381,48,13,0,40, >50K
4382,49,9,1,40, <=50K
4383,20,10,1,40, <=50K
4384,27,9,0,46, <=50K
4385,64,10,0,20, <=50K
4386,53,10,0,40, <=50K
4387,52,9,1,40, <=50K
4388,29,9,0,55, <=50K
4389,32,9,0,40, >50K
4390,48,13,1,20, >50K
4391,30,10,0,40, <=50K
4392,34,9,0,20, <=50K
4393,19,10,0,50, <=50K
4394,39,9,0,50, <=50K
4395,28,7,0,40, <=50K
4396,17,8,1,10, <=50K
4397,54,13,1,50, <=50K
4398,24,10,0,40, <=50K
4399,25,9,1,40, <=50K
4400,25,7,1,12, <=50K
4401,48,10,1,40, >50K
4402,24,13,1,40, <=50K
4403,31,10,0,50, <=50K
4404,47,10,0,40, >50K
4405,45,13,0,40, >50K
4406,19,10,1,25, <=50K
4407,52,10,0,50, >50K
4408,52,9,0,40, <=50K
4409,19,9,1,12, <=50K
4410,60,9,0,28, <=50K
4411,43,14,0,50, >50K
4412,24,12,1,30, <=50K
4413,20,10,1,40, <=50K
4414,51,9,1,40, <=50K
4415,38,5,0,40, <=50K
4416,21,10,1,10, <=50K
4417,40,9,0,50, >50K
4418,54,10,1,40, <=50K
4419,35,13,0,50, <=50K
4420,52,7,0,40, <=50K
4421,53,9,0,40, >50K
4422,56,10,1,40, <=50K
4423,35,9,0,40, <=50K
4424,43,10,1,42, <=50K
4425,29,13,0,40, <=50K
4426,29,9,0,65, <=50K
4427,27,9,1,40, <=50K
4428,58,13,0,40, <=50K
4429,64,9,0,18, <=50K
4430,53,9,1,32, <=50K
4431,21,9,1,30, <=50K
4432,40,12,0,30, <=50K
4433,52,16,0,40, >50K
4434,38,11,0,50, <=50K
4435,40,10,1,30, <=50K
4436,39,9,0,40, <=50K
4437,56,14,1,50, >50K
4438,68,16,0,55, >50K
4439,24,9,0,38, <=50K
4440,40,15,0,50, >50K
4441,43,15,0,99, >50K
4442,38,13,1,70, <=50K
4443,45,9,0,40, >50K
4444,18,7,0,55, <=50K
4445,57,14,0,50, >50K
4446,49,9,1,35, <=50K
4447,25,10,1,40, <=50K
4448,52,10,0,40, <=50K
4449,56,6,0,56, <=50K
4450,26,10,0,48, <=50K
4451,19,9,1,40, <=50K
4452,25,13,1,40, <=50K
4453,25,9,1,30, <=50K
4454,21,9,0,45, <=50K
4455,48,4,0,40, <=50K
4456,33,14,0,60, <=50K
4457,31,9,0,40, <=50K
4458,26,9,0,65, <=50K
4459,37,13,0,38, <=50K
4460,29,10,1,30, <=50K
4461,20,10,0,20, <=50K
4462,28,10,0,60, <=50K
4463,49,9,1,20, <=50K
4464,73,6,0,4, <=50K
4465,49,14,0,40, >50K
4466,51,10,1,40, >50K
4467,40,10,0,40, <=50K
4468,24,11,1,40, <=50K
4469,18,8,0,24, <=50K
4470,41,6,0,40, >50K
4471,46,9,0,40, >50K
4472,46,9,1,40, <=50K
4473,64,6,0,40, >50K
4474,50,15,0,40, >50K
4475,53,14,0,36, >50K
4476,21,9,0,40, <=50K
4477,22,10,0,25, <=50K
4478,37,13,1,45, >50K
4479,39,15,0,55, >50K
4480,30,13,0,40, <=50K
4481,25,13,0,40, <=50K
4482,26,10,1,40, <=50K
4483,43,13,0,50, <=50K
4484,59,9,1,60, <=50K
4485,27,9,1,40, <=50K
4486,55,6,0,40, >50K
4487,20,10,0,12, <=50K
4488,25,11,1,36, <=50K
4489,28,12,0,40, <=50K
4490,29,13,0,50, <=50K
4491,60,7,0,40, >50K
4492,37,13,1,50, >50K
4493,25,7,1,40, <=50K
4494,27,10,0,60, <=50K
4495,50,13,0,40, >50K
